schema_name	function_name	owner_name	language_name	access_privileges	estimated_execution_cost	estimated_n_rows	variadic_type_schema	variadic_type	planner_support_fn_schema	planner_support_fn	kind	volatility	parallelizability	is_security_definer	has_no_side_effects	is_strict	returns_a_set	n_args	n_args_with_defaults	return_type_schema	return_type	call_signature	return_signature	fn_src	how_to_invoke	runtime_config_vars	comment
pg_catalog	regconfigrecv	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	regconfig	internal	regconfig	regconfigrecv			I/O
pg_catalog	regconfigsend	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	bytea	regconfig	bytea	regconfigsend			I/O
pg_catalog	regdictionaryin	postgres	internal		1	0					f	s	s	false	false	true	false	1	0	pg_catalog	regdictionary	cstring	regdictionary	regdictionaryin			I/O
pg_catalog	regdictionaryout	postgres	internal		1	0					f	s	s	false	false	true	false	1	0	pg_catalog	cstring	regdictionary	cstring	regdictionaryout			I/O
pg_catalog	regdictionaryrecv	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	regdictionary	internal	regdictionary	regdictionaryrecv			I/O
pg_catalog	regdictionarysend	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	bytea	regdictionary	bytea	regdictionarysend			I/O
pg_catalog	regexeqjoinsel	postgres	internal		1	0					f	s	s	false	false	true	false	5	0	pg_catalog	float8	internal, oid, internal, smallint, internal	double precision	regexeqjoinsel			join selectivity of regex match
pg_catalog	regexeqsel	postgres	internal		1	0					f	s	s	false	false	true	false	4	0	pg_catalog	float8	internal, oid, internal, integer	double precision	regexeqsel			restriction selectivity of regex match
pg_catalog	regexnejoinsel	postgres	internal		1	0					f	s	s	false	false	true	false	5	0	pg_catalog	float8	internal, oid, internal, smallint, internal	double precision	regexnejoinsel			join selectivity of regex non-match
pg_catalog	regexnesel	postgres	internal		1	0					f	s	s	false	false	true	false	4	0	pg_catalog	float8	internal, oid, internal, integer	double precision	regexnesel			restriction selectivity of regex non-match
pg_catalog	regexp_match	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	_text	text, text	text[]	regexp_match_no_flags			find first match for regexp
pg_catalog	regexp_match	postgres	internal		1	0					f	i	s	false	false	true	false	3	0	pg_catalog	_text	text, text, text	text[]	regexp_match			find first match for regexp
pg_catalog	regexp_matches	postgres	internal		1	1					f	i	s	false	false	true	true	2	0	pg_catalog	_text	text, text	SETOF text[]	regexp_matches_no_flags			find match(es) for regexp
pg_catalog	regexp_matches	postgres	internal		1	10					f	i	s	false	false	true	true	3	0	pg_catalog	_text	text, text, text	SETOF text[]	regexp_matches			find match(es) for regexp
pg_catalog	regexp_replace	postgres	internal		1	0					f	i	s	false	false	true	false	3	0	pg_catalog	text	text, text, text	text	textregexreplace_noopt			replace text using regexp
pg_catalog	regexp_replace	postgres	internal		1	0					f	i	s	false	false	true	false	4	0	pg_catalog	text	text, text, text, text	text	textregexreplace			replace text using regexp
pg_catalog	regexp_split_to_array	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	_text	text, text	text[]	regexp_split_to_array_no_flags			split string by pattern
pg_catalog	regexp_split_to_array	postgres	internal		1	0					f	i	s	false	false	true	false	3	0	pg_catalog	_text	text, text, text	text[]	regexp_split_to_array			split string by pattern
pg_catalog	regexp_split_to_table	postgres	internal		1	1000					f	i	s	false	false	true	true	2	0	pg_catalog	text	text, text	SETOF text	regexp_split_to_table_no_flags			split string by pattern
pg_catalog	regexp_split_to_table	postgres	internal		1	1000					f	i	s	false	false	true	true	3	0	pg_catalog	text	text, text, text	SETOF text	regexp_split_to_table			split string by pattern
pg_catalog	regnamespacein	postgres	internal		1	0					f	s	s	false	false	true	false	1	0	pg_catalog	regnamespace	cstring	regnamespace	regnamespacein			I/O
pg_catalog	regnamespaceout	postgres	internal		1	0					f	s	s	false	false	true	false	1	0	pg_catalog	cstring	regnamespace	cstring	regnamespaceout			I/O
pg_catalog	regnamespacerecv	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	regnamespace	internal	regnamespace	regnamespacerecv			I/O
pg_catalog	regnamespacesend	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	bytea	regnamespace	bytea	regnamespacesend			I/O
pg_catalog	regoperatorin	postgres	internal		1	0					f	s	s	false	false	true	false	1	0	pg_catalog	regoperator	cstring	regoperator	regoperatorin			I/O
pg_catalog	regoperatorout	postgres	internal		1	0					f	s	s	false	false	true	false	1	0	pg_catalog	cstring	regoperator	cstring	regoperatorout			I/O
pg_catalog	regoperatorrecv	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	regoperator	internal	regoperator	regoperatorrecv			I/O
pg_catalog	regoperatorsend	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	bytea	regoperator	bytea	regoperatorsend			I/O
pg_catalog	regoperin	postgres	internal		1	0					f	s	s	false	false	true	false	1	0	pg_catalog	regoper	cstring	regoper	regoperin			I/O
pg_catalog	regoperout	postgres	internal		1	0					f	s	s	false	false	true	false	1	0	pg_catalog	cstring	regoper	cstring	regoperout			I/O
pg_catalog	regoperrecv	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	regoper	internal	regoper	regoperrecv			I/O
pg_catalog	regopersend	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	bytea	regoper	bytea	regopersend			I/O
pg_catalog	regprocedurein	postgres	internal		1	0					f	s	s	false	false	true	false	1	0	pg_catalog	regprocedure	cstring	regprocedure	regprocedurein			I/O
pg_catalog	regprocedureout	postgres	internal		1	0					f	s	s	false	false	true	false	1	0	pg_catalog	cstring	regprocedure	cstring	regprocedureout			I/O
pg_catalog	regprocedurerecv	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	regprocedure	internal	regprocedure	regprocedurerecv			I/O
pg_catalog	regproceduresend	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	bytea	regprocedure	bytea	regproceduresend			I/O
pg_catalog	regprocin	postgres	internal		1	0					f	s	s	false	false	true	false	1	0	pg_catalog	regproc	cstring	regproc	regprocin			I/O
pg_catalog	regprocout	postgres	internal		1	0					f	s	s	false	false	true	false	1	0	pg_catalog	cstring	regproc	cstring	regprocout			I/O
pg_catalog	regprocrecv	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	regproc	internal	regproc	regprocrecv			I/O
pg_catalog	regprocsend	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	bytea	regproc	bytea	regprocsend			I/O
pg_catalog	regr_avgx	postgres	internal		1	0					a	i	s	false	false	false	false	2	0	pg_catalog	float8	double precision, double precision	double precision	aggregate_dummy			average of the independent variable (sum(X)/N)
pg_catalog	regr_avgy	postgres	internal		1	0					a	i	s	false	false	false	false	2	0	pg_catalog	float8	double precision, double precision	double precision	aggregate_dummy			average of the dependent variable (sum(Y)/N)
pg_catalog	regr_count	postgres	internal		1	0					a	i	s	false	false	false	false	2	0	pg_catalog	int8	double precision, double precision	bigint	aggregate_dummy			number of input rows in which both expressions are not null
pg_catalog	regr_intercept	postgres	internal		1	0					a	i	s	false	false	false	false	2	0	pg_catalog	float8	double precision, double precision	double precision	aggregate_dummy			y-intercept of the least-squares-fit linear equation determined by the (X, Y) pairs
pg_catalog	regr_r2	postgres	internal		1	0					a	i	s	false	false	false	false	2	0	pg_catalog	float8	double precision, double precision	double precision	aggregate_dummy			square of the correlation coefficient
pg_catalog	regr_slope	postgres	internal		1	0					a	i	s	false	false	false	false	2	0	pg_catalog	float8	double precision, double precision	double precision	aggregate_dummy			slope of the least-squares-fit linear equation determined by the (X, Y) pairs
pg_catalog	regr_sxx	postgres	internal		1	0					a	i	s	false	false	false	false	2	0	pg_catalog	float8	double precision, double precision	double precision	aggregate_dummy			sum of squares of the independent variable (sum(X^2) - sum(X)^2/N)
pg_catalog	regr_sxy	postgres	internal		1	0					a	i	s	false	false	false	false	2	0	pg_catalog	float8	double precision, double precision	double precision	aggregate_dummy			sum of products of independent times dependent variable (sum(X*Y) - sum(X) * sum(Y)/N)
pg_catalog	regr_syy	postgres	internal		1	0					a	i	s	false	false	false	false	2	0	pg_catalog	float8	double precision, double precision	double precision	aggregate_dummy			sum of squares of the dependent variable (sum(Y^2) - sum(Y)^2/N)
pg_catalog	regrolein	postgres	internal		1	0					f	s	s	false	false	true	false	1	0	pg_catalog	regrole	cstring	regrole	regrolein			I/O
pg_catalog	regroleout	postgres	internal		1	0					f	s	s	false	false	true	false	1	0	pg_catalog	cstring	regrole	cstring	regroleout			I/O
pg_catalog	regrolerecv	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	regrole	internal	regrole	regrolerecv			I/O
pg_catalog	regrolesend	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	bytea	regrole	bytea	regrolesend			I/O
pg_catalog	regtypein	postgres	internal		1	0					f	s	s	false	false	true	false	1	0	pg_catalog	regtype	cstring	regtype	regtypein			I/O
pg_catalog	regtypeout	postgres	internal		1	0					f	s	s	false	false	true	false	1	0	pg_catalog	cstring	regtype	cstring	regtypeout			I/O
pg_catalog	regtyperecv	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	regtype	internal	regtype	regtyperecv			I/O
pg_catalog	regtypesend	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	bytea	regtype	bytea	regtypesend			I/O
pg_catalog	repeat	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	text	text, integer	text	repeat			replicate string n times
pg_catalog	replace	postgres	internal		1	0					f	i	s	false	false	true	false	3	0	pg_catalog	text	text, text, text	text	replace_text			replace all occurrences in string of old_substr with new_substr
pg_catalog	reverse	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	text	text	text	text_reverse			reverse text
pg_catalog	right	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	text	text, integer	text	text_right			extract the last n characters
pg_catalog	round	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	float8	double precision	double precision	dround			round to nearest integer
pg_catalog	round	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	numeric	numeric, integer	numeric	numeric_round			value rounded to 'scale'
pg_catalog	round	postgres	sql		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	numeric	numeric	numeric				value rounded to 'scale' of zero
pg_catalog	row_number	postgres	internal		1	0					w	i	s	false	false	false	false	0	0	pg_catalog	int8		bigint	window_row_number			row number within partition
pg_catalog	row_security_active	postgres	internal		1	0					f	s	s	false	false	true	false	1	0	pg_catalog	bool	oid	boolean	row_security_active			row security for current context active on table by table oid
pg_catalog	row_security_active	postgres	internal		1	0					f	s	s	false	false	true	false	1	0	pg_catalog	bool	text	boolean	row_security_active_name			row security for current context active on table by table name
pg_catalog	row_to_json	postgres	internal		1	0					f	s	s	false	false	true	false	1	0	pg_catalog	json	record	json	row_to_json			map row to json
pg_catalog	row_to_json	postgres	internal		1	0					f	s	s	false	false	true	false	2	0	pg_catalog	json	record, boolean	json	row_to_json_pretty			map row to json with optional pretty printing
pg_catalog	rpad	postgres	internal		1	0					f	i	s	false	false	true	false	3	0	pg_catalog	text	text, integer, text	text	rpad			right-pad string to length
pg_catalog	rpad	postgres	sql		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	text	text, integer	text				right-pad string to length
pg_catalog	rtrim	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	text	text, text	text	rtrim			trim selected characters from right end of string
pg_catalog	rtrim	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	text	text	text	rtrim1			trim spaces from right end of string
pg_catalog	rtrim	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bytea	bytea, bytea	bytea	byteartrim			trim selected bytes from right end of string
pg_catalog	satisfies_hash_partition	postgres	internal		1	0	pg_catalog	any			f	i	s	false	false	false	false	4	0	pg_catalog	bool	"oid, integer, integer, VARIADIC ""any"""	boolean	satisfies_hash_partition			hash partition CHECK constraint
pg_catalog	scalargejoinsel	postgres	internal		1	0					f	s	s	false	false	true	false	5	0	pg_catalog	float8	internal, oid, internal, smallint, internal	double precision	scalargejoinsel			join selectivity of >= and related operators on scalar datatypes
pg_catalog	scalargesel	postgres	internal		1	0					f	s	s	false	false	true	false	4	0	pg_catalog	float8	internal, oid, internal, integer	double precision	scalargesel			restriction selectivity of >= and related operators on scalar datatypes
pg_catalog	scalargtjoinsel	postgres	internal		1	0					f	s	s	false	false	true	false	5	0	pg_catalog	float8	internal, oid, internal, smallint, internal	double precision	scalargtjoinsel			join selectivity of > and related operators on scalar datatypes
pg_catalog	scalargtsel	postgres	internal		1	0					f	s	s	false	false	true	false	4	0	pg_catalog	float8	internal, oid, internal, integer	double precision	scalargtsel			restriction selectivity of > and related operators on scalar datatypes
pg_catalog	scalarlejoinsel	postgres	internal		1	0					f	s	s	false	false	true	false	5	0	pg_catalog	float8	internal, oid, internal, smallint, internal	double precision	scalarlejoinsel			join selectivity of <= and related operators on scalar datatypes
pg_catalog	scalarlesel	postgres	internal		1	0					f	s	s	false	false	true	false	4	0	pg_catalog	float8	internal, oid, internal, integer	double precision	scalarlesel			restriction selectivity of <= and related operators on scalar datatypes
pg_catalog	scalarltjoinsel	postgres	internal		1	0					f	s	s	false	false	true	false	5	0	pg_catalog	float8	internal, oid, internal, smallint, internal	double precision	scalarltjoinsel			join selectivity of < and related operators on scalar datatypes
pg_catalog	scalarltsel	postgres	internal		1	0					f	s	s	false	false	true	false	4	0	pg_catalog	float8	internal, oid, internal, integer	double precision	scalarltsel			restriction selectivity of < and related operators on scalar datatypes
pg_catalog	scale	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	int4	numeric	integer	numeric_scale			number of decimal digits in the fractional part
pg_catalog	schema_to_xml	postgres	internal		100	0					f	s	r	false	false	true	false	4	0	pg_catalog	xml	schema name, nulls boolean, tableforest boolean, targetns text	xml	schema_to_xml			map schema contents to XML
pg_catalog	schema_to_xml_and_xmlschema	postgres	internal		100	0					f	s	r	false	false	true	false	4	0	pg_catalog	xml	schema name, nulls boolean, tableforest boolean, targetns text	xml	schema_to_xml_and_xmlschema			map schema contents and structure to XML and XML Schema
pg_catalog	schema_to_xmlschema	postgres	internal		100	0					f	s	r	false	false	true	false	4	0	pg_catalog	xml	schema name, nulls boolean, tableforest boolean, targetns text	xml	schema_to_xmlschema			map schema structure to XML Schema
