schema_name	function_name	owner_name	access_privileges	estimated_execution_cost	estimated_n_rows	variadic_type_schema	variadic_type	planner_support_fn_schema	planner_support_fn	info	n_args	n_args_with_defaults	return_type_schema	return_type	call_signature	return_signature	fn_src	how_to_invoke	runtime_config_vars
pg_catalog	similar_to_escape	postgres		1	0					277	2	0	pg_catalog	text	text, text	text	similar_to_escape_2		
pg_catalog	similar_to_escape	postgres		1	0					277	1	0	pg_catalog	text	text	text	similar_to_escape_1		
pg_catalog	sin	postgres		1	0					277	1	0	pg_catalog	float8	double precision	double precision	dsin		
pg_catalog	sind	postgres		1	0					277	1	0	pg_catalog	float8	double precision	double precision	dsind		
pg_catalog	sinh	postgres		1	0					277	1	0	pg_catalog	float8	double precision	double precision	dsinh		
pg_catalog	sjis_to_euc_jp	postgres		1	0					277	6	0	pg_catalog	int4	integer, integer, cstring, internal, integer, boolean	integer	sjis_to_euc_jp	$libdir/euc_jp_and_sjis	
pg_catalog	sjis_to_mic	postgres		1	0					277	6	0	pg_catalog	int4	integer, integer, cstring, internal, integer, boolean	integer	sjis_to_mic	$libdir/euc_jp_and_sjis	
pg_catalog	sjis_to_utf8	postgres		1	0					277	6	0	pg_catalog	int4	integer, integer, cstring, internal, integer, boolean	integer	sjis_to_utf8	$libdir/utf8_and_sjis	
pg_catalog	slope	postgres		1	0					277	2	0	pg_catalog	float8	point, point	double precision	point_slope		
pg_catalog	spg_bbox_quad_config	postgres		1	0					277	2	0	pg_catalog	void	internal, internal	void	spg_bbox_quad_config		
pg_catalog	spg_box_quad_choose	postgres		1	0					277	2	0	pg_catalog	void	internal, internal	void	spg_box_quad_choose		
pg_catalog	spg_box_quad_config	postgres		1	0					277	2	0	pg_catalog	void	internal, internal	void	spg_box_quad_config		
pg_catalog	spg_box_quad_inner_consistent	postgres		1	0					277	2	0	pg_catalog	void	internal, internal	void	spg_box_quad_inner_consistent		
pg_catalog	spg_box_quad_leaf_consistent	postgres		1	0					277	2	0	pg_catalog	bool	internal, internal	boolean	spg_box_quad_leaf_consistent		
pg_catalog	spg_box_quad_picksplit	postgres		1	0					277	2	0	pg_catalog	void	internal, internal	void	spg_box_quad_picksplit		
pg_catalog	spg_kd_choose	postgres		1	0					277	2	0	pg_catalog	void	internal, internal	void	spg_kd_choose		
pg_catalog	spg_kd_config	postgres		1	0					277	2	0	pg_catalog	void	internal, internal	void	spg_kd_config		
pg_catalog	spg_kd_inner_consistent	postgres		1	0					277	2	0	pg_catalog	void	internal, internal	void	spg_kd_inner_consistent		
pg_catalog	spg_kd_picksplit	postgres		1	0					277	2	0	pg_catalog	void	internal, internal	void	spg_kd_picksplit		
pg_catalog	spg_poly_quad_compress	postgres		1	0					277	1	0	pg_catalog	box	polygon	box	spg_poly_quad_compress		
pg_catalog	spg_quad_choose	postgres		1	0					277	2	0	pg_catalog	void	internal, internal	void	spg_quad_choose		
pg_catalog	spg_quad_config	postgres		1	0					277	2	0	pg_catalog	void	internal, internal	void	spg_quad_config		
pg_catalog	spg_quad_inner_consistent	postgres		1	0					277	2	0	pg_catalog	void	internal, internal	void	spg_quad_inner_consistent		
pg_catalog	spg_quad_leaf_consistent	postgres		1	0					277	2	0	pg_catalog	bool	internal, internal	boolean	spg_quad_leaf_consistent		
pg_catalog	spg_quad_picksplit	postgres		1	0					277	2	0	pg_catalog	void	internal, internal	void	spg_quad_picksplit		
pg_catalog	spg_range_quad_choose	postgres		1	0					277	2	0	pg_catalog	void	internal, internal	void	spg_range_quad_choose		
pg_catalog	spg_range_quad_config	postgres		1	0					277	2	0	pg_catalog	void	internal, internal	void	spg_range_quad_config		
pg_catalog	spg_range_quad_inner_consistent	postgres		1	0					277	2	0	pg_catalog	void	internal, internal	void	spg_range_quad_inner_consistent		
pg_catalog	spg_range_quad_leaf_consistent	postgres		1	0					277	2	0	pg_catalog	bool	internal, internal	boolean	spg_range_quad_leaf_consistent		
pg_catalog	spg_range_quad_picksplit	postgres		1	0					277	2	0	pg_catalog	void	internal, internal	void	spg_range_quad_picksplit		
pg_catalog	spg_text_choose	postgres		1	0					277	2	0	pg_catalog	void	internal, internal	void	spg_text_choose		
pg_catalog	spg_text_config	postgres		1	0					277	2	0	pg_catalog	void	internal, internal	void	spg_text_config		
pg_catalog	spg_text_inner_consistent	postgres		1	0					277	2	0	pg_catalog	void	internal, internal	void	spg_text_inner_consistent		
pg_catalog	spg_text_leaf_consistent	postgres		1	0					277	2	0	pg_catalog	bool	internal, internal	boolean	spg_text_leaf_consistent		
pg_catalog	spg_text_picksplit	postgres		1	0					277	2	0	pg_catalog	void	internal, internal	void	spg_text_picksplit		
pg_catalog	spghandler	postgres		1	0					285	1	0	pg_catalog	index_am_handler	internal	index_am_handler	spghandler		
pg_catalog	split_part	postgres		1	0					277	3	0	pg_catalog	text	text, text, integer	text	split_part		
pg_catalog	sqrt	postgres		1	0					277	1	0	pg_catalog	float8	double precision	double precision	dsqrt		
pg_catalog	sqrt	postgres		1	0					277	1	0	pg_catalog	numeric	numeric	numeric	numeric_sqrt		
pg_catalog	starts_with	postgres		1	0					405	2	0	pg_catalog	bool	text, text	boolean	text_starts_with		
pg_catalog	statement_timestamp	postgres		1	0					281	0	0	pg_catalog	timestamptz		timestamp with time zone	statement_timestamp		
pg_catalog	stddev	postgres		1	0					23	1	0	pg_catalog	numeric	bigint	numeric	aggregate_dummy		
pg_catalog	stddev	postgres		1	0					23	1	0	pg_catalog	numeric	integer	numeric	aggregate_dummy		
pg_catalog	stddev	postgres		1	0					23	1	0	pg_catalog	numeric	smallint	numeric	aggregate_dummy		
pg_catalog	stddev	postgres		1	0					23	1	0	pg_catalog	float8	real	double precision	aggregate_dummy		
pg_catalog	stddev	postgres		1	0					23	1	0	pg_catalog	float8	double precision	double precision	aggregate_dummy		
pg_catalog	stddev	postgres		1	0					23	1	0	pg_catalog	numeric	numeric	numeric	aggregate_dummy		
pg_catalog	stddev_pop	postgres		1	0					23	1	0	pg_catalog	numeric	bigint	numeric	aggregate_dummy		
pg_catalog	stddev_pop	postgres		1	0					23	1	0	pg_catalog	numeric	integer	numeric	aggregate_dummy		
pg_catalog	stddev_pop	postgres		1	0					23	1	0	pg_catalog	numeric	smallint	numeric	aggregate_dummy		
pg_catalog	stddev_pop	postgres		1	0					23	1	0	pg_catalog	float8	real	double precision	aggregate_dummy		
pg_catalog	stddev_pop	postgres		1	0					23	1	0	pg_catalog	float8	double precision	double precision	aggregate_dummy		
pg_catalog	stddev_pop	postgres		1	0					23	1	0	pg_catalog	numeric	numeric	numeric	aggregate_dummy		
pg_catalog	stddev_samp	postgres		1	0					23	1	0	pg_catalog	numeric	bigint	numeric	aggregate_dummy		
pg_catalog	stddev_samp	postgres		1	0					23	1	0	pg_catalog	numeric	integer	numeric	aggregate_dummy		
pg_catalog	stddev_samp	postgres		1	0					23	1	0	pg_catalog	numeric	smallint	numeric	aggregate_dummy		
pg_catalog	stddev_samp	postgres		1	0					23	1	0	pg_catalog	float8	real	double precision	aggregate_dummy		
pg_catalog	stddev_samp	postgres		1	0					23	1	0	pg_catalog	float8	double precision	double precision	aggregate_dummy		
pg_catalog	stddev_samp	postgres		1	0					23	1	0	pg_catalog	numeric	numeric	numeric	aggregate_dummy		
pg_catalog	string_agg	postgres		1	0					23	2	0	pg_catalog	text	text, text	text	aggregate_dummy		
pg_catalog	string_agg	postgres		1	0					23	2	0	pg_catalog	bytea	bytea, bytea	bytea	aggregate_dummy		
pg_catalog	string_agg_finalfn	postgres		1	0					21	1	0	pg_catalog	text	internal	text	string_agg_finalfn		
pg_catalog	string_agg_transfn	postgres		1	0					21	3	0	pg_catalog	internal	internal, text, text	internal	string_agg_transfn		
pg_catalog	string_to_array	postgres		1	0					21	3	0	pg_catalog	_text	text, text, text	text[]	text_to_array_null		
pg_catalog	string_to_array	postgres		1	0					21	2	0	pg_catalog	_text	text, text	text[]	text_to_array		
pg_catalog	string_to_table	postgres		1	1000					533	2	0	pg_catalog	text	text, text	SETOF text	text_to_table		
pg_catalog	string_to_table	postgres		1	1000					533	3	0	pg_catalog	text	text, text, text	SETOF text	text_to_table_null		
pg_catalog	strip	postgres		1	0					277	1	0	pg_catalog	tsvector	tsvector	tsvector	tsvector_strip		
pg_catalog	strpos	postgres		1	0					277	2	0	pg_catalog	int4	text, text	integer	textpos		
pg_catalog	substr	postgres		1	0					277	3	0	pg_catalog	text	text, integer, integer	text	text_substr		
pg_catalog	substr	postgres		1	0					277	2	0	pg_catalog	text	text, integer	text	text_substr_no_len		
pg_catalog	substr	postgres		1	0					277	3	0	pg_catalog	bytea	bytea, integer, integer	bytea	bytea_substr		
pg_catalog	substr	postgres		1	0					277	2	0	pg_catalog	bytea	bytea, integer	bytea	bytea_substr_no_len		
pg_catalog	substring	postgres		1	0					277	3	0	pg_catalog	text	text, integer, integer	text	text_substr		
pg_catalog	substring	postgres		1	0					277	2	0	pg_catalog	text	text, integer	text	text_substr_no_len		
pg_catalog	substring	postgres		1	0					277	3	0	pg_catalog	bit	bit, integer, integer	bit	bitsubstr		
pg_catalog	substring	postgres		1	0					277	2	0	pg_catalog	bit	bit, integer	bit	bitsubstr_no_len		
pg_catalog	substring	postgres		1	0					277	3	0	pg_catalog	bytea	bytea, integer, integer	bytea	bytea_substr		
pg_catalog	substring	postgres		1	0					277	2	0	pg_catalog	bytea	bytea, integer	bytea	bytea_substr_no_len		
pg_catalog	substring	postgres		1	0					277	2	0	pg_catalog	text	text, text	text	textregexsubstr		
pg_catalog	substring	postgres		1	0					277	3	0	pg_catalog	text	text, text, text	text			
pg_catalog	sum	postgres		1	0					23	1	0	pg_catalog	numeric	bigint	numeric	aggregate_dummy		
pg_catalog	sum	postgres		1	0					23	1	0	pg_catalog	int8	integer	bigint	aggregate_dummy		
pg_catalog	sum	postgres		1	0					23	1	0	pg_catalog	int8	smallint	bigint	aggregate_dummy		
pg_catalog	sum	postgres		1	0					23	1	0	pg_catalog	float4	real	real	aggregate_dummy		
pg_catalog	sum	postgres		1	0					23	1	0	pg_catalog	float8	double precision	double precision	aggregate_dummy		
pg_catalog	sum	postgres		1	0					23	1	0	pg_catalog	money	money	money	aggregate_dummy		
pg_catalog	sum	postgres		1	0					23	1	0	pg_catalog	interval	interval	interval	aggregate_dummy		
pg_catalog	sum	postgres		1	0					23	1	0	pg_catalog	numeric	numeric	numeric	aggregate_dummy		
pg_catalog	suppress_redundant_updates_trigger	postgres		1	0					285	0	0	pg_catalog	trigger		trigger	suppress_redundant_updates_trigger		
pg_catalog	system	postgres		1	0					285	1	0	pg_catalog	tsm_handler	internal	tsm_handler	tsm_system_handler		
pg_catalog	table_am_handler_in	postgres		1	0					21	1	0	pg_catalog	table_am_handler	cstring	table_am_handler	table_am_handler_in		
pg_catalog	table_am_handler_out	postgres		1	0					277	1	0	pg_catalog	cstring	table_am_handler	cstring	table_am_handler_out		
pg_catalog	table_to_xml	postgres		100	0					297	4	0	pg_catalog	xml	tbl regclass, nulls boolean, tableforest boolean, targetns text	xml	table_to_xml		
pg_catalog	table_to_xml_and_xmlschema	postgres		100	0					297	4	0	pg_catalog	xml	tbl regclass, nulls boolean, tableforest boolean, targetns text	xml	table_to_xml_and_xmlschema		
pg_catalog	table_to_xmlschema	postgres		100	0					297	4	0	pg_catalog	xml	tbl regclass, nulls boolean, tableforest boolean, targetns text	xml	table_to_xmlschema		
pg_catalog	tan	postgres		1	0					277	1	0	pg_catalog	float8	double precision	double precision	dtan		
pg_catalog	tand	postgres		1	0					277	1	0	pg_catalog	float8	double precision	double precision	dtand		
pg_catalog	tanh	postgres		1	0					277	1	0	pg_catalog	float8	double precision	double precision	dtanh		
pg_catalog	text	postgres		1	0					277	1	0	pg_catalog	text	character	text	rtrim1		
pg_catalog	text	postgres		1	0					405	1	0	pg_catalog	text	name	text	name_text		
pg_catalog	text	postgres		1	0					277	1	0	pg_catalog	text	inet	text	network_show		
pg_catalog	text	postgres		1	0					277	1	0	pg_catalog	text	"""char"""	text	char_text		
pg_catalog	text	postgres		1	0					277	1	0	pg_catalog	text	xml	text	xmltotext		
pg_catalog	text	postgres		1	0					277	1	0	pg_catalog	text	boolean	text	booltext		
pg_catalog	text_ge	postgres		1	0					405	2	0	pg_catalog	bool	text, text	boolean	text_ge		
pg_catalog	text_gt	postgres		1	0					405	2	0	pg_catalog	bool	text, text	boolean	text_gt		
pg_catalog	text_larger	postgres		1	0					405	2	0	pg_catalog	text	text, text	text	text_larger		
pg_catalog	text_le	postgres		1	0					405	2	0	pg_catalog	bool	text, text	boolean	text_le		
pg_catalog	text_lt	postgres		1	0					405	2	0	pg_catalog	bool	text, text	boolean	text_lt		
pg_catalog	text_pattern_ge	postgres		1	0					405	2	0	pg_catalog	bool	text, text	boolean	text_pattern_ge		
pg_catalog	text_pattern_gt	postgres		1	0					405	2	0	pg_catalog	bool	text, text	boolean	text_pattern_gt		
pg_catalog	text_pattern_le	postgres		1	0					405	2	0	pg_catalog	bool	text, text	boolean	text_pattern_le		
pg_catalog	text_pattern_lt	postgres		1	0					405	2	0	pg_catalog	bool	text, text	boolean	text_pattern_lt		
pg_catalog	text_smaller	postgres		1	0					405	2	0	pg_catalog	text	text, text	text	text_smaller		
pg_catalog	textanycat	postgres		1	0					281	2	0	pg_catalog	text	text, anynonarray	text	select $1 operator(pg_catalog.||) $2::pg_catalog.text		
pg_catalog	textcat	postgres		1	0					277	2	0	pg_catalog	text	text, text	text	textcat		
pg_catalog	texteq	postgres		1	0					405	2	0	pg_catalog	bool	text, text	boolean	texteq		
pg_catalog	texteqname	postgres		1	0					405	2	0	pg_catalog	bool	text, name	boolean	texteqname		
pg_catalog	textgename	postgres		1	0					405	2	0	pg_catalog	bool	text, name	boolean	textgename		
pg_catalog	textgtname	postgres		1	0					405	2	0	pg_catalog	bool	text, name	boolean	textgtname		
pg_catalog	texticlike	postgres		1	0			pg_catalog	texticlike_support	277	2	0	pg_catalog	bool	text, text	boolean	texticlike		
pg_catalog	texticlike_support	postgres		1	0					277	1	0	pg_catalog	internal	internal	internal	texticlike_support		
pg_catalog	texticnlike	postgres		1	0					277	2	0	pg_catalog	bool	text, text	boolean	texticnlike		
pg_catalog	texticregexeq	postgres		1	0			pg_catalog	texticregexeq_support	277	2	0	pg_catalog	bool	text, text	boolean	texticregexeq		
pg_catalog	texticregexeq_support	postgres		1	0					277	1	0	pg_catalog	internal	internal	internal	texticregexeq_support		
pg_catalog	texticregexne	postgres		1	0					277	2	0	pg_catalog	bool	text, text	boolean	texticregexne		
pg_catalog	textin	postgres		1	0					277	1	0	pg_catalog	text	cstring	text	textin		
pg_catalog	textlen	postgres		1	0					277	1	0	pg_catalog	int4	text	integer	textlen		
pg_catalog	textlename	postgres		1	0					405	2	0	pg_catalog	bool	text, name	boolean	textlename		
pg_catalog	textlike	postgres		1	0			pg_catalog	textlike_support	277	2	0	pg_catalog	bool	text, text	boolean	textlike		
pg_catalog	textlike_support	postgres		1	0					277	1	0	pg_catalog	internal	internal	internal	textlike_support		
pg_catalog	textltname	postgres		1	0					405	2	0	pg_catalog	bool	text, name	boolean	textltname		
pg_catalog	textne	postgres		1	0					405	2	0	pg_catalog	bool	text, text	boolean	textne		
pg_catalog	textnename	postgres		1	0					405	2	0	pg_catalog	bool	text, name	boolean	textnename		
pg_catalog	textnlike	postgres		1	0					277	2	0	pg_catalog	bool	text, text	boolean	textnlike		
pg_catalog	textout	postgres		1	0					277	1	0	pg_catalog	cstring	text	cstring	textout		
pg_catalog	textrecv	postgres		1	0					281	1	0	pg_catalog	text	internal	text	textrecv		
pg_catalog	textregexeq	postgres		1	0			pg_catalog	textregexeq_support	277	2	0	pg_catalog	bool	text, text	boolean	textregexeq		
pg_catalog	textregexeq_support	postgres		1	0					277	1	0	pg_catalog	internal	internal	internal	textregexeq_support		
pg_catalog	textregexne	postgres		1	0					277	2	0	pg_catalog	bool	text, text	boolean	textregexne		
pg_catalog	textsend	postgres		1	0					281	1	0	pg_catalog	bytea	text	bytea	textsend		
pg_catalog	thesaurus_init	postgres		1	0					277	1	0	pg_catalog	internal	internal	internal	thesaurus_init		
pg_catalog	thesaurus_lexize	postgres		1	0					277	4	0	pg_catalog	internal	internal, internal, internal, internal	internal	thesaurus_lexize		
pg_catalog	tideq	postgres		1	0					405	2	0	pg_catalog	bool	tid, tid	boolean	tideq		
pg_catalog	tidge	postgres		1	0					405	2	0	pg_catalog	bool	tid, tid	boolean	tidge		
pg_catalog	tidgt	postgres		1	0					405	2	0	pg_catalog	bool	tid, tid	boolean	tidgt		
pg_catalog	tidin	postgres		1	0					277	1	0	pg_catalog	tid	cstring	tid	tidin		
pg_catalog	tidlarger	postgres		1	0					277	2	0	pg_catalog	tid	tid, tid	tid	tidlarger		
pg_catalog	tidle	postgres		1	0					405	2	0	pg_catalog	bool	tid, tid	boolean	tidle		
pg_catalog	tidlt	postgres		1	0					405	2	0	pg_catalog	bool	tid, tid	boolean	tidlt		
pg_catalog	tidne	postgres		1	0					405	2	0	pg_catalog	bool	tid, tid	boolean	tidne		
pg_catalog	tidout	postgres		1	0					277	1	0	pg_catalog	cstring	tid	cstring	tidout		
pg_catalog	tidrecv	postgres		1	0					277	1	0	pg_catalog	tid	internal	tid	tidrecv		
pg_catalog	tidsend	postgres		1	0					277	1	0	pg_catalog	bytea	tid	bytea	tidsend		
pg_catalog	tidsmaller	postgres		1	0					277	2	0	pg_catalog	tid	tid, tid	tid	tidsmaller		
pg_catalog	time	postgres		1	0					277	1	0	pg_catalog	time	timestamp without time zone	time without time zone	timestamp_time		
pg_catalog	time	postgres		1	0					277	1	0	pg_catalog	time	interval	time without time zone	interval_time		
pg_catalog	time	postgres		1	0			pg_catalog	time_support	277	2	0	pg_catalog	time	time without time zone, integer	time without time zone	time_scale		
pg_catalog	time	postgres		1	0					281	1	0	pg_catalog	time	timestamp with time zone	time without time zone	timestamptz_time		
pg_catalog	time	postgres		1	0					277	1	0	pg_catalog	time	time with time zone	time without time zone	timetz_time		
pg_catalog	time_cmp	postgres		1	0					405	2	0	pg_catalog	int4	time without time zone, time without time zone	integer	time_cmp		
pg_catalog	time_eq	postgres		1	0					405	2	0	pg_catalog	bool	time without time zone, time without time zone	boolean	time_eq		
pg_catalog	time_ge	postgres		1	0					405	2	0	pg_catalog	bool	time without time zone, time without time zone	boolean	time_ge		
pg_catalog	time_gt	postgres		1	0					405	2	0	pg_catalog	bool	time without time zone, time without time zone	boolean	time_gt		
pg_catalog	time_hash	postgres		1	0					277	1	0	pg_catalog	int4	time without time zone	integer	time_hash		
pg_catalog	time_hash_extended	postgres		1	0					277	2	0	pg_catalog	int8	time without time zone, bigint	bigint	time_hash_extended		
